1789981950,129181312,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,179136134,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,229245804,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,279130547,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,329173686,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,379113486,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,429139054,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,479153224,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,529265263,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,579135709,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,629147463,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,679160532,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,729167233,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,779281933,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,829170995,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,879148306,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,929239156,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981950,979172728,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,29208600,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,79129278,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,129172419,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,179268376,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,229226048,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,279258130,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,329218087,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,379245457,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,429230489,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,479252874,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,529247574,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,579185753,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,629150981,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,679186879,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,729181762,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,779201156,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,829194006,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,879178732,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,929190663,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981951,979190556,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,29178753,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,79184627,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,129164964,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,179168476,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,229225260,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,279207269,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,329281612,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,379181498,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,429246130,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,479197738,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,529217031,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,579236843,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,629196959,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,679187090,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,729197507,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,779265964,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,829192197,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,879157922,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,929204395,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981952,979148903,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981953,29149450,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981953,79198506,n/a,0.5,0.0,0.0,0.0,0.0,0.0
1789981953,129106021,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,179205055,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,229192723,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,279131117,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,329225279,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,379101149,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,429236592,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,479135435,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,529155225,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,579159066,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,629172680,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,679192229,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,729205144,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,779193328,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,829232714,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,879141979,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,929267651,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981953,979134300,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981954,29192270,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981954,79236157,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981954,129138007,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981954,179184577,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981954,229163624,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981954,279156699,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981954,329152395,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981954,379153792,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981954,429179540,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981954,479172064,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981954,529158050,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981954,579160151,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981954,629182835,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981954,679212183,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981954,729139416,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981954,779173540,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981954,829181778,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981954,879138804,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981954,929171905,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981954,979163958,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,29172855,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,79194693,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,129145200,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,179156392,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,229156951,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,279185226,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,329177550,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,379132480,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,429102748,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,479138993,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,529199574,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,579136389,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,629160398,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,679149323,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,729148497,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,779183387,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,829157425,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,879178295,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,929145378,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981955,979163484,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,29170811,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,79154736,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,129253815,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,179219583,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,229229376,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,279203272,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,329152531,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,379214666,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,429167573,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,479209822,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,529126381,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,579172177,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,629185067,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,679105115,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,729217600,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,779125644,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,829150655,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,879137605,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,929171641,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981956,979171993,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981957,29176109,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981957,79163757,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981957,129166646,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981957,179229633,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981957,229148459,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981957,279137823,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981957,329144206,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981957,379175766,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981957,429186614,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981957,479156266,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981957,529341009,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981957,579211346,n/a,-0.5,0.0,0.0,0.0,0.0,0.0
1789981957,629280233,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981957,679179646,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981957,729142737,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981957,779200188,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981957,829269510,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981957,879206940,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981957,929263053,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981957,979188851,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,29182485,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,79281117,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,129175266,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,179202298,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,229218110,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,279165492,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,329169837,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,379190487,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,429143646,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,479197917,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,529251831,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,579146716,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,629186843,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,679152152,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,729189634,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,779208181,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,829205345,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,879184981,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,929164393,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981958,979244126,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981959,29206114,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981959,79236331,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981959,129188102,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,179173925,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,229161896,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,279172616,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,329186094,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,379175514,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,429208417,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,479182505,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,529179802,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,579176014,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,629207514,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,679208507,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,729204574,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,779137981,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,829236069,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,879205785,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,929253564,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981959,979192729,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,29205212,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,79126237,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,129149910,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,179225817,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,229168043,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,279123249,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,329182954,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,379104704,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,429147917,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,479166684,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,529142502,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,579218915,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,629160930,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,679255360,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,729194867,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,779161191,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,829191181,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,879160837,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,929236347,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981960,979182031,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,29206130,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,79186392,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,129180636,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,179108860,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,229125661,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,279175510,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,329092424,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,379158253,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,429184875,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,479186650,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,529147158,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,579181159,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,629190914,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,679139555,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,729200962,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,779139197,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,829156541,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,879259828,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,929170894,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981961,979167829,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981962,29183431,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981962,79141962,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981962,129155334,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,179172462,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,229238295,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,279205387,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,329152637,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,379213499,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,429182084,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,479223712,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,529176604,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,579205726,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,629187412,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,679283535,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,729212164,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,779198627,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,829172940,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,879118846,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,929189729,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981962,979175338,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981963,29201258,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981963,79188686,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981963,129189532,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981963,179195493,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981963,229207984,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981963,279217436,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981963,329163683,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981963,379191584,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981963,429188380,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981963,479195427,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981963,529205212,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981963,579226660,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981963,629229825,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981963,679240618,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981963,729255046,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981963,779217395,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981963,829230685,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981963,879186600,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981963,929217238,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981963,979136070,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,29200446,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,79142579,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,129188301,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,179262230,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,229193358,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,279222494,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,329206864,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,379234125,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,429204900,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,479214271,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,529215511,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,579192420,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,629203961,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,679244085,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,729217852,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,779221164,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,829260348,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,879175777,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,929178297,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981964,979161976,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,29171022,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,79204487,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,129181007,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,179190010,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,229226139,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,279127631,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,329195407,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,379146783,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,429186500,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,479166770,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,529177639,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,579164631,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,629256205,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,679175222,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,729141278,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,779152560,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,829204206,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,879089951,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,929166623,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981965,979172589,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981966,29127491,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981966,79208857,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981966,129245122,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981966,179238626,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981966,229171735,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981966,279183660,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981966,329155099,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981966,379152765,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981966,429212297,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981966,479186215,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981966,529205562,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981966,579139887,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981966,629213967,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981966,679178346,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981966,729328949,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981966,779162370,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981966,829280062,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981966,879186268,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981966,929118051,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981966,979142190,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,29138241,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,79266373,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,129155605,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,179158831,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,229158176,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,279185786,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,329208986,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,379162031,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,429168164,n/a,0.0,0.0,0.0,0.0,0.0,0.0
