1789981947,516097532,body,-1.4210854715208012e-13,-1.7763568393515235e-14,1.5468496661417177e-20,-1.7763544926104765e-14,8.881786490815139e-14,1.598721052336959e-13
1789981947,521558912,body,-1.7763568394011554e-13,-2.664535259039309e-14,1.976530058082025e-20,2.8865823834566776e-14,8.659742164387954e-14,1.7541522113322464e-13
1789981947,526923577,body,-1.0658141036407556e-13,-1.7763568393635258e-14,1.2031052113047069e-20,6.661361558051838e-15,8.215652617331705e-14,1.5765165660637082e-13
1789981947,532133511,body,-1.065814103640451e-13,-8.881784196633348e-15,1.117169080536041e-20,-5.995202458081124e-14,5.551117050962665e-14,1.3100631755027737e-13
1789981947,537399418,body,0.0,0.0,0.0,-1.1102221165343053e-14,1.1102239856557165e-14,6.439293542824952e-14
1789981947,542701430,body,-6.128825843857538e-26,-1.7763568394002423e-14,1.718721907370608e-21,1.4444151253996606e-20,1.391475793973324e-20,9.769962616702002e-14
1789981947,548058458,body,0.0,0.0,0.0,5.156164893810836e-21,5.1561657220910245e-21,3.5527136788004347e-14
1789981947,553363132,body,0.0,0.0,0.0,3.7975386357958923e-22,-1.3322675386283242e-14,4.440894032054616e-15
1789981947,558435486,body,0.0,0.0,0.0,5.2937260601820865e-22,-4.440892627896177e-15,6.445368733543665e-22
1789981947,567426665,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,573187619,body,0.0,0.0,0.0,-1.1739162096764824e-21,-1.1512512322717342e-22,-4.4408920985166984e-15
1789981947,578400148,body,0.0,0.0,0.0,4.4408910740422164e-15,-2.2204462046265213e-14,-8.881781618910055e-15
1789981947,583966070,body,0.0,0.0,0.0,-1.6688640790983104e-21,-2.1982599462385795e-21,-1.3322676295493553e-14
1789981947,589965983,body,0.0,0.0,0.0,-6.445436026721964e-22,-4.440892743021303e-15,-4.440891453979826e-15
1789981947,595460880,body,0.0,0.0,0.0,-2.22044701611165e-15,-1.5543123311521593e-14,-6.6613355696679885e-15
1789981947,601100916,body,0.0,0.0,0.0,2.4424903756455003e-14,-1.5543124071305783e-14,-1.5543123633809015e-14
1789981947,606524408,body,0.0,0.0,0.0,1.7763568923283097e-14,-2.2204461021990717e-14,6.445372480751679e-22
1789981947,611691998,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,616943425,body,0.0,0.0,0.0,-5.294185602997618e-22,-4.440891569104992e-15,6.445045714724343e-22
1789981947,622205779,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,627566296,body,0.0,0.0,0.0,4.440892627712431e-15,-3.552713731742332e-14,4.511661354763071e-21
1789981947,632859548,body,0.0,0.0,0.0,-1.7763568658837947e-14,-2.664535232621351e-14,6.445198917416786e-21
1789981947,638172727,body,0.0,0.0,0.0,4.440892363129478e-15,-1.3322676560222604e-14,1.2890495834091205e-21
1789981947,643305651,body,0.0,0.0,0.0,4.440892098523554e-15,4.440892098477535e-15,-1.2890413979852141e-21
1789981947,648489038,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,653549840,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,658618488,body,0.0,0.0,0.0,-2.220447925307186e-15,-1.1102231592843964e-14,-1.1102228312697293e-14
1789981947,665992386,body,0.0,0.0,0.0,1.9984012567126835e-14,-2.442490788846095e-14,-1.1102229601738437e-14
1789981947,673308818,body,0.0,0.0,0.0,2.2204459732765307e-14,-1.7763570212554626e-14,-8.881784841505378e-15
1789981947,678607381,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,683841012,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,689018542,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,694098306,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,699280849,body,0.0,0.0,0.0,-1.17391627919485e-21,-1.1512514985123306e-22,-4.4408920985166984e-15
1789981947,704590862,body,0.0,0.0,0.0,-2.693207843772209e-21,-3.7519993014613796e-21,-2.2204460492486558e-14
1789981947,710453085,body,0.0,0.0,0.0,-8.881785370917448e-15,-1.1507908449425975e-22,-4.4408908094753335e-15
1789981947,716020467,body,0.0,0.0,0.0,-4.44089080952805e-15,-1.3322675006437247e-14,8.881786775083996e-15
1789981947,721474428,body,0.0,0.0,0.0,-8.881783023130787e-15,-8.881784081829958e-15,4.440894676599549e-15
1789981947,726860711,body,-6.122514955318219e-26,-1.7763568394002423e-14,1.718721934980737e-21,-2.6645354409555253e-14,-2.2204461252010585e-14,-8.881777107289431e-15
1789981947,732264833,body,-3.0615533005462713e-26,-8.881784197001211e-15,8.593609586156833e-22,-1.9984013211762298e-14,2.220446751437226e-15,6.661340725841686e-15
1789981947,737466948,body,-9.1831807874129e-26,-2.6645352591003634e-14,2.5780828788052774e-21,2.220444702634859e-15,-2.2204479252614037e-15,-1.1102230246243274e-14
1789981947,742854801,body,-6.121331664055795e-26,-1.7763568394002423e-14,1.7187219152592136e-21,-4.4408939169375816e-15,-7.596228156708329e-22,-8.881783552496535e-15
1789981947,748041251,body,0.0,0.0,0.0,-8.881781089545713e-15,-4.440890049767252e-15,1.7763570327580448e-14
1789981947,753357160,body,0.0,0.0,0.0,-4.4408920984776356e-15,4.440892098523619e-15,-7.398537087832533e-30
1789981947,758549812,body,0.0,0.0,0.0,4.440891453979884e-15,-6.44543747939868e-22,-4.440892743021252e-15
1789981947,764142174,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,772790207,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,778102364,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,783218027,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,788371573,body,0.0,0.0,0.0,-1.5543123196442416e-14,-6.661337940535029e-15,-2.2204428266628893e-15
1789981947,793795102,body,0.0,0.0,0.0,-8.881784197047065e-15,-8.881784196955104e-15,2.578082814705874e-21
1789981947,799067658,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,804193965,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,809909693,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,815278107,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,820682725,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,826193359,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,831566333,body,0.0,0.0,0.0,-6.661340403584826e-15,-2.2204483050382175e-15,-1.554312105571049e-14
1789981947,836924834,body,0.0,0.0,0.0,-1.3322675650981045e-14,6.445897822354416e-22,4.440894032062664e-15
1789981947,842231118,body,0.0,0.0,0.0,-1.2890414157375494e-21,-1.289041400940477e-21,-8.881784197001085e-15
1789981947,847437969,body,0.0,0.0,0.0,6.445436490177691e-22,4.440892743021285e-15,4.4408914539798506e-15
1789981947,852785531,body,0.0,0.0,0.0,4.440893272393941e-15,-4.440891983398502e-15,4.440892098516695e-15
1789981947,857948069,body,0.0,0.0,0.0,-2.220447545415474e-15,2.2204456118763455e-15,-6.661338147766968e-15
1789981947,863103849,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,871266632,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,877744223,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,883128756,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,888316001,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,893512993,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,898834410,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,904069227,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,909306367,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,914412739,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,919526659,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,924711810,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,929883167,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,935060269,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,940290605,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,945720332,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,951560433,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,956952214,body,0.0,0.0,0.0,-8.881783667559693e-15,8.881783667651629e-15,1.6165726169308195e-26
1789981947,962102058,body,0.0,0.0,0.0,-2.886579987158353e-14,2.886579793832022e-14,-6.661338147758831e-15
1789981947,968395548,body,0.0,0.0,0.0,-6.661338469976815e-15,6.661337825525068e-15,-2.220446049250265e-15
1789981947,976661542,body,0.0,0.0,0.0,2.220443528718602e-15,-2.22044804038641e-15,-1.554312234475998e-14
1789981947,982046160,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,987283092,body,0.0,0.0,0.0,-2.2204502386233284e-15,2.2204418598773356e-15,-2.886579864025352e-14
1789981947,992574710,body,0.0,0.0,0.0,-1.0243435886593106e-21,-1.5537391688544097e-21,-8.881784196993007e-15
1789981947,997796907,body,0.0,0.0,0.0,-2.220446636311582e-15,-1.998401450080367e-14,-2.2204428266549045e-15
1789981948,3319526,body,0.0,0.0,0.0,-6.661338849822667e-15,2.2204448178059745e-15,-6.661337503222041e-15
1789981948,8472119,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981948,13661624,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981948,18768983,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981948,23865495,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981948,29116698,body,0.0,0.0,0.0,-1.1336674772564696e-20,-1.1866070098304808e-20,-7.993605777300172e-14
1789981948,34433459,body,0.0,0.0,0.0,6.661332024792797e-15,-2.2204521722312556e-15,-4.218847558027587e-14
1789981948,39695495,body,0.0,0.0,0.0,8.881783023039121e-15,-8.881784312172187e-15,-4.440892098516731e-15
1789981948,44948214,body,0.0,0.0,0.0,8.881782907914009e-15,-8.881785486088466e-15,-8.881784197001117e-15
1789981948,50148963,body,0.0,0.0,0.0,6.6613355121169385e-15,2.2204428841749455e-15,-1.9984015732285764e-14
1789981948,55360337,body,6.09727140661829e-26,1.7763568394002423e-14,-1.7187218600389386e-21,1.110222450304763e-14,-1.5543127558537532e-14,-3.774758219274201e-14
1789981948,60515845,body,3.044395575829092e-26,8.881784197001211e-15,-8.59360942838457e-22,2.8865785047630585e-14,-2.4424920663795165e-14,-9.547918076227433e-14
1789981948,66049159,body,0.0,0.0,0.0,1.1102206985885969e-14,-1.1102254036012378e-14,-1.620925615952618e-13
1789981948,75878905,body,6.065914185215958e-26,1.7763568394002423e-14,-1.7187219053984252e-21,1.1102216124301213e-14,-1.1102243838806104e-14,-9.547918011776979e-14
1789981948,81822084,body,3.552713678803512e-14,8.881784196879782e-15,-4.2968048877299095e-21,3.1086226907462344e-14,-3.1086263000941736e-14,-1.2434497875800718e-13
1789981948,87275854,body,6.044417725186134e-26,1.7763568394002423e-14,-1.7187219468136126e-21,1.5543105000220706e-14,-6.661354962932063e-15,-1.1768364189931398e-13
1789981948,92686625,body,0.0,0.0,0.0,8.881774149367168e-15,-1.0577074971276663e-20,-7.105427486504208e-14
1789981948,97960019,body,3.5527136788065114e-14,1.7763568393881556e-14,-5.156165907482311e-21,4.440873142656109e-15,-8.881802623427364e-15,-1.2878587021200312e-13
1789981948,103373288,body,3.008403796618128e-26,8.881784197001211e-15,-8.593609891840176e-22,2.2204444379394004e-14,-1.7763584507134133e-14,-1.1102230310703434e-13
1789981948,108570368,body,0.0,0.0,0.0,1.332266378484209e-14,-1.3322688276765983e-14,-8.437694987151841e-14
1789981948,113877503,body,0.0,0.0,0.0,1.554311841998611e-14,-1.554312679891383e-14,-2.886579864024545e-14
1789981948,119483826,body,0.0,0.0,0.0,2.2204418598316014e-15,-6.661342337147062e-15,-2.8865797995732786e-14
1789981948,124841253,body,3.5527136788064786e-14,1.7763568393882213e-14,-5.1561660534215926e-21,4.4408756056586686e-15,-1.7022259955508955e-20,-1.1546319520553488e-13
1789981948,130125046,body,0.0,0.0,0.0,1.3322665453684132e-14,-1.7763578177006482e-14,-7.105427293149603e-14
